311022,8
311023,3
311024,9
311025,4
311026,8
311027,8
311028,9
311029,3
311030,3
311031,1
311032,1
311033,7
311034,1
311035,3
311036,4
311037,3
311038,9
311039,8
311040,8
311041,8
311042,3
311043,3
311044,3
311045,1
311046,8
311047,8
311048,8
311049,3
311050,3
311051,10
311052,7
311053,8
311054,8
311055,1
311056,3
311057,4
311058,7
311059,1
311060,4
311061,10
311062,1
311063,1
311064,4
311065,4
311066,3
311067,4
311068,3
311069,4
311070,8
311071,1
311072,8
311073,1
311074,3
311075,1
311076,1
311077,4
311078,3
311079,4
311080,8
311081,8
311082,4
311083,4
311084,3
311085,3
311086,8
311087,8
311088,8
311089,3
311090,8
311091,8
311092,8
311093,3
311094,8
311095,10
311096,3
311097,4
311098,3
311099,3
311100,8
311101,1
311102,8
311103,7
311104,8
311105,1
311106,1
311107,3
311108,8
311109,8
311110,8
311111,3
311112,3
311113,4
311114,8
311115,3
311116,3
311117,8
311118,8
311119,8
311120,3
311121,3
311122,8
311123,8
311124,8
311125,9
311126,9
311127,1
311128,8
311129,3
311130,4
311131,8
311132,1
311133,4
311134,4
311135,1
311136,1
311137,7
311138,3
311139,4
311140,4
311141,3
311142,8
311143,8
311144,3
311145,3
311146,4
311147,9
311148,7
311149,3
311150,7
311151,8
311152,3
311153,3
311154,3
311155,3
311156,3
311157,8
311158,8
311159,3
311160,1
311161,3
311162,8
311163,3
311164,9
311165,1
311166,8
311167,8
311168,1
311169,3
311170,4
311171,3
311172,2
311173,8
311174,8
311175,1
311176,8
311177,3
311178,3
311179,4
311180,8
311181,4
311182,4
311183,8
311184,8
311185,8
311186,7
311187,3
311188,8
311189,3
311190,3
311191,6
311192,8
311193,8
311194,8
311195,9
311196,1
311197,4
311198,8
311199,8
311200,3
311201,8
311202,3
311203,3
311204,8
311205,8
311206,4
311207,1
311208,8
311209,1
311210,8
311211,4
311212,7
311213,7
311214,7
311215,3
311216,4
311217,3
311218,4
311219,8
311220,8
311221,8
311222,3
311223,3
311224,8
311225,3
311226,3
311227,8
311228,3
311229,1
311230,1
311231,1
311232,3
311233,2
311234,2
311235,4
311236,4
311237,4
311238,3
311239,3
311240,7
311241,6
311242,4
311243,1
311244,7
311245,4
311246,9
311247,3
311248,8
311249,3
311250,1
311251,1
311252,3
311253,3
311254,4
311255,4
311256,8
311257,8
311258,8
311259,3
311260,8
311261,3
311262,3
311263,3
311264,1
311265,3
311266,8
311267,8
311268,3
311269,1
311270,7
311271,2
311272,8
311273,3
311274,1
311275,8
311276,3
311277,8
311278,3
311279,8
311280,8
311281,8
311282,3
311283,8
311284,1
311285,3
311286,4
311287,7
311288,1
311289,10
311290,8
311291,1
311292,4
311293,4
311294,3
311295,3
311296,8
311297,4
311298,7
311299,4
311300,1
311301,8
311302,3
311303,3
311304,8
311305,1
311306,8
311307,9
311308,3
311309,3
311310,3
311311,8
311312,3
311313,4
311314,3
311315,3
311316,3
311317,8
311318,8
311319,3
311320,3
311321,3
311322,3
311323,4
311324,4
311325,3
311326,3
311327,8
311328,1
311329,1
311330,3
311331,8
311332,3
311333,4
311334,4
311335,4
311336,3
311337,3
311338,8
311339,1
311340,10
311341,10
311342,1
311343,3
311344,8
311345,2
311346,7
311347,8
311348,9
311349,8
311350,8
311351,8
311352,1
311353,10
311354,7
311355,8
311356,3
311357,4
311358,3
311359,8
311360,7
311361,3
311362,1
311363,8
311364,8
311365,8
311366,1
311367,3
311368,3
311369,1
311370,1
311371,4
311372,3
311373,8
311374,3
311375,3
311376,2
311377,9
311378,8
311379,8
311380,4
311381,8
311382,4
311383,1
311384,3
311385,8
311386,1
311387,1
311388,1
311389,7
311390,10
311391,4
311392,1
311393,3
311394,1
311395,8
311396,8
311397,3
311398,8
311399,3
311400,9
311401,1
311402,3
311403,8
311404,3
311405,8
311406,3
311407,1
311408,8
311409,8
311410,1
311411,7
311412,8
311413,3
311414,1
311415,10
311416,7
311417,7
311418,7
311419,3
311420,8
311421,8
311422,10
311423,8
311424,3
311425,8
311426,8
311427,8
311428,8
311429,3
311430,4
311431,8
311432,4
311433,8
311434,10
311435,8
311436,8
311437,4
311438,4
311439,1
311440,3
311441,8
311442,7
311443,3
311444,4
311445,7
311446,3
311447,3
311448,8
311449,4
311450,8
311451,3
311452,3
311453,4
311454,1
311455,3
311456,8
311457,7
311458,6
311459,7
311460,7
311461,1
311462,3
311463,4
311464,7
311465,1
311466,8
311467,3
311468,8
311469,7
311470,4
311471,3
311472,3
311473,7
311474,4
311475,7
311476,7
311477,8
311478,3
311479,3
311480,1
311481,7
311482,7
311483,8
311484,3
311485,8
311486,3
311487,1
311488,7
311489,10
311490,8
311491,7
311492,4
311493,4
311494,4
311495,8
311496,1
311497,8
311498,8
311499,8
311500,8
311501,1
311502,7
311503,7
311504,9
311505,1
311506,1
311507,3
311508,8
311509,8
311510,8
311511,3
311512,8
311513,4
311514,3
311515,8
311516,8
311517,3
311518,7
311519,8
311520,3
311521,3
311522,3
311523,1
311524,3
311525,4
311526,8
311527,3
311528,1
311529,8
311530,1
311531,9
311532,3
311533,3
311534,4
311535,3
311536,1
311537,8
311538,1
311539,3
311540,4
311541,4
311542,1
311543,1
311544,3
311545,8
311546,3
311547,8
311548,3
311549,1
311550,4
311551,7
311552,4
311553,4
311554,8
311555,8
311556,8
311557,3
311558,3
311559,9
311560,7
311561,8
311562,7
311563,8
311564,3
311565,8
311566,3
311567,1
311568,1
311569,1
311570,8
311571,1
311572,8
311573,3
311574,3
311575,8
311576,10
311577,8
311578,8
311579,1
311580,3
311581,8
311582,1
311583,8
311584,9
311585,1
311586,8
311587,3
311588,3
311589,1
311590,8
311591,3
311592,4
311593,8
311594,3
311595,3
311596,1
311597,1
311598,3
311599,1
311600,3
311601,8
311602,4
311603,3
311604,7
311605,3
311606,1
311607,3
311608,3
311609,2
311610,3
311611,8
311612,8
311613,8
311614,4
311615,7
311616,4
311617,3
311618,8
311619,3
311620,9
311621,3
311622,3
311623,3
311624,3
311625,4
311626,8
311627,3
311628,7
311629,4
311630,8
311631,3
311632,4
311633,4
311634,7
311635,1
311636,8
311637,2
311638,10
311639,9
311640,8
311641,3
311642,4
311643,9
311644,3
311645,4
311646,3
311647,3
311648,3
311649,3
311650,1
311651,8
311652,1
311653,7
311654,9
311655,8
311656,8
311657,3
311658,3
311659,7
311660,3
311661,7
311662,4
311663,4
311664,1
311665,10
311666,3
311667,3
311668,8
311669,3
311670,8
311671,8
311672,1
311673,7
311674,8
311675,3
311676,7
311677,9
311678,8
311679,3
311680,9
311681,1
311682,8
311683,8
311684,3
311685,8
311686,3
311687,3
311688,8
311689,3
311690,4
311691,3
311692,4
311693,8
311694,1
311695,3
311696,1
311697,8
311698,8
311699,8
311700,8
311701,3
311702,3
311703,8
311704,8
311705,10
311706,8
311707,1
311708,8
311709,8
311710,7
311711,2
311712,1
311713,3
311714,3
311715,1
311716,8
311717,3
311718,8
311719,3
311720,1
311721,4
311722,7
311723,9
311724,7
311725,8
311726,4
311727,8
311728,4
311729,8
311730,8
311731,8
311732,1
311733,8
311734,3
311735,8
311736,4
311737,4
311738,3
311739,7
311740,7
311741,1
311742,8
311743,8
311744,8
311745,7
311746,8
311747,3
311748,1
311749,3
311750,1
311751,1
311752,8
311753,8
311754,8
311755,4
311756,3
311757,3
311758,4
311759,1
311760,3
311761,8
311762,8
311763,8
311764,9
311765,7
311766,7
311767,3
311768,4
311769,3
311770,4
311771,8
311772,3
311773,7
311774,8
311775,1
311776,8
311777,7
311778,4
311779,1
311780,3
311781,4
311782,3
311783,9
311784,3
311785,3
311786,9
311787,4
311788,8
311789,4
311790,4
311791,8
311792,3
311793,3
311794,10
311795,10
311796,8
311797,3
311798,3
311799,8
311800,3
311801,8
311802,1
311803,8
311804,3
311805,9
311806,8
311807,3
311808,9
311809,8
311810,3
311811,3
311812,8
311813,4
311814,4
311815,3
311816,4
311817,4
311818,4
311819,3
311820,8
311821,4
311822,9
311823,1
311824,4
311825,1
311826,3
311827,7
311828,9
311829,3
311830,3
311831,3
311832,3
311833,7
311834,7
311835,3
311836,3
311837,3
311838,7
311839,3
311840,7
311841,3
311842,3
311843,8
311844,3
311845,1
311846,8
311847,7
311848,8
311849,1
311850,1
311851,1
311852,7
311853,9
311854,4
311855,4
311856,1
311857,1
311858,8
311859,3
311860,8
311861,7
311862,7
311863,1
311864,1
311865,8
311866,4
311867,8
311868,8
311869,8
311870,4
311871,8
311872,3
311873,4
311874,8
311875,3
311876,1
311877,9
311878,9
311879,1
311880,3
311881,3
311882,8
311883,4
311884,4
311885,4
311886,9
311887,9
311888,8
311889,8
311890,7
311891,1
311892,2
311893,6
311894,3
311895,3
311896,8
311897,4
311898,3
311899,1
311900,8
311901,3
311902,4
311903,8
311904,8
311905,4
311906,1
311907,4
311908,7
311909,4
311910,8
311911,3
311912,3
311913,4
311914,3
311915,8
311916,4
311917,3
311918,4
311919,3
311920,8
311921,8
311922,3
311923,1
311924,3
311925,8
311926,1
311927,1
311928,4
311929,1
311930,1
311931,4
311932,7
311933,3
311934,4
311935,8
311936,3
311937,3
311938,8
311939,8
311940,3
311941,4
311942,4
311943,1
311944,3
311945,3
311946,9
311947,8
311948,8
311949,8
311950,3
311951,3
311952,1
311953,8
311954,4
311955,3
311956,3
311957,8
311958,1
311959,7
311960,1
311961,3
311962,8
311963,3
311964,7
311965,3
311966,1
311967,8
311968,3
311969,8
311970,3
311971,9
311972,3
311973,3
311974,3
311975,8
311976,3
311977,9
311978,1
311979,9
311980,9
311981,8
311982,8
311983,3
311984,1
311985,3
311986,1
311987,1
311988,3
311989,8
311990,8
311991,7
311992,8
311993,9
311994,8
311995,1
311996,9
311997,8
311998,3
311999,3
312000,3
312001,3
312002,3
312003,9
312004,4
312005,9
312006,4
312007,8
312008,3
312009,3
312010,8
312011,3
312012,4
312013,9
312014,8
312015,9
312016,8
312017,1
312018,7
312019,7
312020,4
312021,3
312022,4
312023,4
312024,3
312025,4
312026,1
312027,3
312028,3
312029,3
312030,8
312031,1
312032,8
312033,3
312034,3
312035,1
312036,8
312037,8
312038,1
312039,1
312040,1
312041,3
312042,8
312043,7
312044,1
312045,4
312046,3
312047,4
312048,1
312049,1
312050,8
312051,4
312052,3
312053,8
312054,3
312055,3
312056,3
312057,1
312058,3
312059,7
312060,7
312061,7
312062,4
312063,7
312064,8
312065,3
312066,8
312067,8
312068,3
312069,8
312070,3
312071,8
312072,7
312073,1
312074,8
312075,8
312076,7
312077,10
312078,10
312079,3
312080,4
312081,4
312082,3
312083,3
312084,4
312085,3
312086,3
312087,9
312088,4
312089,8
312090,3
312091,8
312092,3
312093,8
312094,8
312095,8
312096,3
312097,3
312098,8
312099,8
312100,3
312101,8
312102,8
312103,9
312104,4
312105,1
312106,4
312107,3
312108,3
312109,10
312110,1
312111,8
312112,3
312113,8
312114,8
312115,8
312116,3
312117,4
312118,3
312119,8
312120,10
312121,3
312122,7
312123,8
312124,8
312125,3
312126,1
312127,8
312128,3
312129,1
312130,3
312131,1
312132,3
312133,7
312134,8
312135,3
312136,1
312137,1
312138,8
312139,8
312140,8
312141,1
312142,4
312143,3
312144,4
312145,1
312146,3
312147,4
312148,4
312149,1
312150,4
312151,4
312152,8
312153,3
312154,1
312155,8
312156,3
312157,7
312158,8
312159,8
312160,1
312161,7
312162,8
312163,8
312164,8
312165,8
312166,3
312167,7
312168,1
312169,8
312170,8
312171,3
312172,3
312173,3
312174,8
312175,4
312176,3
312177,4
312178,1
312179,1
312180,8
312181,3
312182,3
312183,8
312184,3
312185,4
312186,1
312187,7
312188,9
312189,3
312190,3
312191,7
312192,3
312193,8
312194,3
312195,3
312196,8
312197,7
312198,8
312199,3
312200,3
312201,3
312202,1
312203,6
312204,3
312205,8
312206,3
312207,8
312208,4
312209,4
312210,4
312211,3
312212,8
312213,9
312214,8
312215,4
312216,3
312217,3
312218,3
312219,3
312220,8
312221,1
312222,4
312223,7
312224,7
312225,7
312226,3
312227,3
312228,3
312229,1
312230,3
312231,8
312232,4
312233,8
312234,3
312235,3
312236,8
312237,8
312238,3
312239,3
312240,3
312241,1
312242,7
312243,4
312244,1
312245,3
312246,10
312247,8
312248,3
312249,3
312250,1
312251,4
312252,4
312253,8
312254,4
312255,8
312256,3
312257,4
312258,3
312259,3
312260,9
312261,9
312262,4
312263,3
312264,4
312265,3
312266,1
312267,9
312268,3
312269,8
312270,8
312271,7
312272,4
312273,3
312274,3
312275,8
312276,3
312277,4
312278,7
312279,8
312280,8
312281,7
312282,8
312283,3
312284,8
312285,8
312286,9
312287,4
312288,1
312289,9
312290,7
312291,1
312292,3
312293,3
312294,7
312295,1
312296,1
312297,9
312298,3
312299,8
312300,9
312301,9
312302,4
312303,4
312304,3
312305,4
312306,3
312307,3
312308,3
312309,3
312310,3
312311,3
312312,8
312313,1
312314,1
312315,8
312316,3
312317,7
312318,9
312319,8
312320,8
312321,3
312322,8
312323,3
312324,10
312325,3
312326,4
312327,1
312328,3
312329,8
312330,3
312331,8
312332,3
312333,7
312334,9
312335,4
312336,7
312337,3
312338,3
312339,3
312340,7
312341,4
312342,3
312343,8
312344,3
312345,3
312346,4
312347,4
312348,4
312349,4
312350,3
312351,4
312352,3
312353,1
312354,1
312355,8
312356,8
312357,3
312358,3
312359,3
312360,8
312361,8
312362,7
312363,8
312364,4
312365,8
312366,3
312367,3
312368,3
312369,8
312370,3
312371,4
312372,8
312373,3
312374,3
312375,3
312376,4
312377,4
312378,3
312379,3
312380,3
312381,1
312382,3
312383,8
312384,1
312385,8
312386,10
312387,3
312388,4
312389,7
312390,1
312391,8
312392,3
312393,1
312394,8
312395,8
312396,4
312397,8
312398,3
312399,7
312400,3
312401,8
312402,1
312403,8
312404,3
312405,3
312406,3
312407,4
312408,3
312409,8
312410,8
312411,3
312412,9
312413,4
312414,3
312415,8
312416,3
312417,3
312418,3
312419,1
312420,4
312421,3
312422,7
312423,3
312424,8
312425,3
312426,3
312427,3
312428,3
312429,8
312430,7
312431,1
312432,4
312433,4
312434,3
312435,8
312436,4
312437,8
312438,8
312439,1
312440,8
312441,1
312442,1
312443,7
312444,4
312445,4
312446,4
312447,3
312448,8
312449,3
312450,8
312451,3
312452,3
312453,9
312454,9
312455,7
312456,1
312457,4
312458,3
312459,7
312460,4
312461,3
312462,3
312463,8
312464,3
312465,3
312466,8
312467,4
312468,4
312469,8
312470,1
312471,4
312472,3
312473,7
312474,1
312475,7
312476,1
312477,1
312478,8
312479,3
312480,4
312481,3
312482,3
312483,4
312484,3
312485,8
312486,8
312487,8
312488,8
312489,1
312490,8
312491,8
312492,4
312493,3
312494,3
312495,3
312496,8
312497,3
312498,3
312499,3
312500,3
312501,4
312502,8
312503,6
312504,4
312505,8
312506,3
312507,8
312508,7
312509,10
312510,1
312511,8
312512,10
312513,1
312514,8
312515,8
312516,8
312517,8
312518,3
312519,4
312520,8
312521,6
312522,4
312523,3
312524,4
312525,3
312526,3
312527,4
312528,8
312529,8
312530,7
312531,4
312532,3
312533,8
312534,8
312535,3
312536,9
312537,3
312538,8
312539,4
312540,3
312541,3
312542,8
312543,1
312544,1
312545,8
312546,8
312547,3
312548,1
312549,8
312550,8
312551,8
312552,8
312553,3
312554,8
312555,8
312556,3
312557,4
312558,3
312559,8
312560,3
312561,8
312562,8
312563,8
312564,9
312565,3
312566,3
312567,8
312568,4
312569,4
312570,3
312571,3
312572,3
312573,8
312574,3
312575,7
312576,4
312577,3
312578,3
312579,3
312580,8
312581,3
312582,6
312583,1
312584,4
312585,4
312586,1
312587,4
312588,8
312589,8
312590,3
312591,8
312592,3
312593,3
312594,1
312595,3
312596,4
312597,9
312598,7
312599,4
312600,4
312601,8
312602,4
312603,4
312604,8
312605,1
312606,3
312607,3
312608,4
312609,3
312610,8
312611,8
312612,3
312613,3
312614,7
312615,1
312616,4
312617,3
312618,4
312619,3
312620,4
312621,1
312622,7
312623,8
312624,1
312625,7
312626,3
312627,8
312628,1
312629,7
312630,8
312631,3
312632,3
312633,7
312634,3
312635,3
312636,3
312637,8
312638,1
312639,1
312640,8
312641,3
312642,3
312643,8
312644,3
312645,8
312646,8
312647,7
312648,8
312649,3
312650,3
312651,4
312652,1
312653,9
312654,3
312655,4
312656,8
312657,3
312658,7
312659,1
312660,8
312661,8
312662,8
312663,3
312664,3
312665,8
312666,8
312667,8
312668,8
312669,1
312670,8
312671,1
312672,3
312673,3
312674,7
312675,7
312676,8
312677,3
312678,1
312679,3
312680,8
312681,8
312682,8
312683,8
312684,9
312685,1
312686,3
312687,3
312688,8
312689,7
312690,8
312691,8
312692,3
312693,4
312694,7
312695,4
312696,8
312697,1
312698,3
312699,3
312700,7
312701,7
312702,3
312703,3
312704,1
312705,3
312706,1
312707,8
312708,1
312709,9
312710,8
312711,3
312712,8
312713,3
312714,10
312715,3
312716,8
312717,4
312718,3
312719,4
312720,8
312721,9
312722,7
312723,3
312724,3
312725,8
312726,8
312727,8
312728,3
312729,4
312730,8
312731,4
312732,3
312733,8
312734,4
312735,3
312736,3
312737,3
312738,1
312739,1
312740,4
312741,4
312742,8
312743,3
312744,3
312745,4
312746,8
312747,3
312748,8
312749,9
312750,3
312751,10
312752,4
312753,1
312754,8
312755,8
312756,3
312757,3
312758,1
312759,8
312760,8
312761,8
312762,1
312763,7
312764,8
312765,9
312766,3
312767,3
312768,1
312769,3
312770,3
312771,3
312772,1
312773,4
312774,3
312775,7
312776,8
312777,4
312778,8
312779,8
312780,8
312781,3
312782,8
312783,3
312784,4
312785,4
312786,1
312787,7
312788,3
312789,3
312790,1
312791,7
312792,3
312793,9
312794,3
312795,1
312796,1
312797,3
312798,1
312799,3
312800,3
312801,1
312802,3
312803,8
312804,4
312805,3
312806,8
312807,3
312808,1
312809,10
312810,3
312811,3
312812,6
312813,3
312814,4
312815,8
312816,4
312817,2
312818,8
312819,1
312820,3
312821,6
312822,8
312823,3
312824,9
312825,8
312826,3
312827,9
312828,8
312829,3
312830,1
312831,8
312832,1
312833,4
312834,8
312835,1
312836,8
312837,1
312838,3
312839,7
312840,3
312841,4
312842,4
312843,8
312844,8
312845,3
312846,9
312847,8
312848,3
312849,3
312850,3
312851,1
312852,4
312853,9
312854,1
312855,3
312856,3
312857,7
312858,3
312859,1
312860,1
312861,1
312862,2
312863,1
312864,4
312865,9
312866,8
312867,1
312868,8
312869,9
312870,8
312871,8
312872,3
312873,8
312874,8
312875,3
312876,8
312877,8
312878,4
312879,7
312880,3
312881,3
312882,7
312883,1
312884,7
312885,1
312886,8
312887,8
312888,3
312889,8
312890,3
312891,3
312892,8
312893,4
312894,3
312895,8
312896,3
312897,10
312898,7
312899,1
312900,4
312901,4
312902,3
312903,3
312904,1
312905,3
312906,4
312907,3
312908,4
312909,3
312910,3
312911,7
312912,1
312913,10
312914,8
312915,3
312916,3
312917,7
312918,3
312919,4
312920,3
312921,3
312922,4
312923,3
312924,3
312925,1
312926,8
312927,8
312928,3
312929,8
312930,4
312931,4
312932,8
312933,6
312934,3
312935,8
312936,8
312937,8
312938,3
312939,3
312940,3
312941,8
312942,1
312943,1
312944,8
312945,8
312946,9
312947,3
312948,2
312949,1
312950,8
312951,8
312952,7
312953,3
312954,8
312955,2
312956,3
312957,7
312958,8
312959,8
312960,8
312961,3
312962,4
312963,8
312964,1
312965,3
312966,3
312967,3
312968,7
312969,8
312970,8
312971,9
312972,3
312973,9
312974,8
312975,1
312976,1
312977,8
312978,8
312979,8
312980,7
312981,8
312982,3
312983,9
312984,9
312985,4
312986,9
312987,3
312988,8
312989,8
312990,8
312991,3
312992,3
312993,3
312994,10
312995,3
312996,3
312997,3
312998,3
312999,8
313000,1
313001,1
313002,8
313003,8
313004,1
313005,7
313006,3
313007,3
313008,3
313009,1
313010,3
313011,3
313012,8
313013,4
313014,9
313015,3
313016,3
313017,3
313018,8
313019,1
313020,3
313021,8
313022,1
313023,1
313024,1
313025,9
313026,3
313027,10
313028,8
313029,3
313030,4
313031,1
313032,3
313033,8
313034,1
313035,1
313036,3
313037,7
313038,1
313039,3
313040,3
313041,7
313042,3
313043,3
313044,3
313045,8
313046,4
313047,4
313048,8
313049,3
313050,8
313051,3
313052,3
313053,8
313054,1
313055,1
313056,4
313057,3
313058,8
313059,3
313060,4
313061,4
313062,8
313063,8
313064,3
313065,3
313066,9
313067,7
313068,6
313069,1
313070,7
313071,3
313072,8
313073,8
313074,4
313075,3
313076,8
313077,3
313078,3
313079,4
313080,7
313081,8
313082,8
313083,1
313084,1
313085,3
313086,3
313087,1
313088,3
313089,8
313090,1
313091,1
313092,1
313093,1
313094,1
313095,8
313096,10
313097,8
313098,3
313099,8
313100,9
313101,3
313102,8
313103,4
313104,3
313105,3
313106,3
313107,3
313108,3
313109,9
313110,1
313111,1
313112,4
313113,3
313114,3
313115,4
313116,4
313117,3
313118,3
313119,8
313120,1
313121,8
313122,4
313123,7
313124,9
313125,8
313126,7
313127,8
313128,3
313129,1
313130,8
313131,3
313132,7
313133,6
313134,3
313135,4
313136,3
313137,8
313138,4
313139,3
313140,8
313141,8
313142,3
313143,1
313144,8
313145,8
313146,8
313147,1
313148,4
313149,8
313150,7
313151,1
313152,3
313153,4
313154,8
313155,3
313156,8
313157,10
313158,1
313159,1
313160,3
313161,8
313162,3
313163,4
313164,1
313165,4
313166,3
313167,9
313168,8
313169,6
313170,3
313171,7
313172,3
313173,3
313174,1
313175,3
313176,8
313177,8
313178,3
313179,3
313180,3
313181,3
313182,4
313183,8
313184,8
313185,7
313186,9
313187,3
313188,4
313189,8
313190,3
313191,3
313192,3
313193,3
313194,8
313195,1
313196,7
313197,3
313198,3
313199,3
313200,3
313201,3
313202,7
313203,4
313204,3
313205,4
313206,1
313207,8
313208,3
313209,1
313210,7
313211,8
313212,7
313213,8
